Date,Description,Notes,Source Category,Debit,Credit,Sch C Line,GL Account,Biz %,Deductible $,Flag,Rationale
2025-05-01,TRADER VICS,,Dining out,39.82,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-01,TRADER JOE S #072,,Groceries,21.55,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-01,usta northern californ,,Recreation,33,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-05-01,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-02,POTTERY BEYOND,,Home goods,24.31,0,PERSONAL,— excluded,0,0,,Home goods: personal
2025-05-02,TARGET 00027672,,Health and Wellness,10.24,0,PERSONAL,— excluded,0,0,,Health and Wellness: personal
2025-05-02,TRADER JOE S #072,,Groceries,15.36,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-03,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-03,TST*TPSY PUTT RBS DENV,,Drinking and Smoking,10.6,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-05-03,SQ *PHILZ COFFEE,,Dining out,5.9,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-05,External Withdrawal IRS - USATAXPYMT,2024 Taxes,Fees,797,0,PERSONAL,— excluded,0,0,IRS payment + member fees — generally non-deductible. Rozella to confirm if CapOne card is biz.,Personal/non-deductible
2025-05-05,RANDY S MARKET,,Groceries,54.46,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-05,TRADER JOE S #072,,Groceries,35.32,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-05,TST* FIELDWORK BREWING,,Drinking and Smoking,11.11,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-05-05,AMAZON MKTPL*NB9EH7X31,Solar panels and power station,Boat parts,70.58,0,PERSONAL,— excluded,0,0,,Boat parts: personal
2025-05-05,> Credit card points redemption $750,Solar panels and power station,Boat parts,750,0,PERSONAL,— excluded,0,0,,Boat parts: personal
2025-05-06,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-07,TRADER VICS,Date with Gillian,Drinking and Smoking,73.28,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-05-07,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-08,TRADER JOE S #072,,Groceries,6.49,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-09,CHICK-FIL-A #04932,,Dining out,14.05,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-09,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-10,Point Of Sale Withdrawal TARGET 0 1555 40TH ST EMERYVILLE CAUS,,Health and Wellness,16.2,0,PERSONAL,— excluded,0,0,,Health and Wellness: personal
2025-05-10,SNACK* PUNJABI DHABA,Food Ghetto with Hoff,Dining out,15.51,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-10,Lightspeed a8369927-bb,,Home goods,6.72,0,PERSONAL,— excluded,0,0,,Home goods: personal
2025-05-10,Deepak racket stringing,,Recreation,45,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-05-11,THE HOME DEPOT #0627,,Boat parts,37.5,0,PERSONAL,— excluded,0,0,,Boat parts: personal
2025-05-11,TRADER JOE S #072,,Groceries,10.53,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-11,TRADER JOE S #072,,Groceries,9.98,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-13,External Withdrawal Richard H Kulka 510-428-0505 - WEB PMTS,,Rent,1350,0,PERSONAL,— excluded,0,0,,Rent: personal
2025-05-13,External Withdrawal E-payments Fee 310-593-4833 - WEB PMTS,,Rent,0.95,0,PERSONAL,— excluded,0,0,,Rent: personal
2025-05-14,"Point Of Sale Withdrawal Too Good To Go 394 Broadway, 3rd F7876184541 DEUS",,Dining out,7.71,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-14,TRADER JOE S #072,,Groceries,17.75,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-15,TRADER JOE S #072,,Groceries,57,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-16,BEVERAGES & MORE #116,Bev mo booze,Drinking and Smoking,18.88,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-05-16,LS WATERSIDE WORKSHOPS,Bike repair,Maintenance,123.05,0,PERSONAL,— excluded,0,0,,Boat maintenance (MARGARITA)
2025-05-16,CHEVRON 0208478,propane,Utilities,14.49,0,PERSONAL,— excluded,0,0,Chevron propane — boat/personal,Personal
2025-05-16,TRADER JOE S #072,,Groceries,2.29,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-16,BEVERAGES & MORE #116,,Drinking and Smoking,18.88,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-05-17,OAKTOWN MARKET,gatorades for the team,Recreation,25.16,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-05-19,CITY OF BERKELEY,,Recreation,7,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-05-20,TRADER JOE S #072,,Groceries,36.28,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-20,TRADER JOE S #072,,Groceries,14.47,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-20,TRADER JOE S #072,,Groceries,8.78,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-22,TRADER VICS,i need 40$ from Aaron Culich,Dining out,80.14,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-23,IN-N-OUT DAVIS,,Dining out,3.28,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-23,TST*GUADS TACOS & BEER,,Dining out,33.55,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-23,SQ *CLOUD FOREST CAFE,,Dining out,7.48,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-23,IN-N-OUT DAVIS,,Dining out,3.28,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-23,TST*GUADS TACOS & BEER,,Dining out,33.55,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-23,SQ *CLOUD FOREST CAFE,,Dining out,7.48,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-24,FIRESIDE PIZZA CO,,Dining out,5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-24,PALISADES TAHOE ROCKER,,Dining out,20.19,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-24,FIRESIDE PIZZA CO,,Dining out,5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-24,PALISADES TAHOE ROCKER,,Dining out,20.19,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-26,AUTHENTIC TACOS JALISC,,Dining out,23.37,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-26,LITTLE BEAR CAFE MASHG,,Dining out,23.35,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-26,TRADER JOE S #072,,Groceries,33.22,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-26,AUTHENTIC TACOS JALISC,,Dining out,23.37,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-26,LITTLE BEAR CAFE MASHG,,Dining out,23.35,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-26,TRADER JOE S #072,,Groceries,33.22,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-27,Point Of Sale Withdrawal SPOTIFY 4 WORLD TRACE CENTE8777781161 NYUS,spotify,Subscription,12.98,0,PERSONAL,— excluded,0,0,,"Consumer subs (Spotify, Brain.fm)"
2025-05-27,BERKELEY IRONWORKS,,Recreation,17.12,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-05-27,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-27,BERKELEY IRONWORKS,,Recreation,17.12,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-05-27,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-05-27,Point Of Sale Withdrawal SPOTIFY 4 WORLD TRACE CENTE8777781161  NYUS,,Subscription,12.98,0,PERSONAL,— excluded,0,0,,"Consumer subs (Spotify, Brain.fm)"
2025-05-29,RANDY S MARKET,,Groceries,11.81,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-29,TRADER JOE S #072,,Groceries,34.24,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-29,RANDY S MARKET,,Groceries,11.81,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-29,TRADER JOE S #072,,Groceries,34.24,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-31,TRADER JOE S #072,,Groceries,11.18,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-05-31,SPORTS BASEMENT BERKEL,,Recreation,20.4,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-06-01,BERKELEY IRONWORKS,,Recreation,107,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-06-01,TRADER JOE S #072,,Groceries,17.45,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-06-01,INTACT INSURANCE,,Boat insurance,380,0,PERSONAL,— excluded,0,0,,Boat insurance: personal
2025-06-02,TST*RALEIGHS - MEZZO,,Dining out,22.45,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-06-03,TRADER JOE S #072,,Groceries,3.99,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-06-04,TRADER JOE S #072,,Groceries,13.35,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-06-04,SP SMALL TOWN BOATS,,Boat parts,117.98,0,PERSONAL,— excluded,0,0,,Boat parts: personal
2025-06-04,External Withdrawal Richard H Kulka 510-428-0505 - WEB PMTS,,Rent,0,0,PERSONAL,— excluded,0,0,,Rent: personal
2025-06-06,TRADER JOE S #072,,Groceries,69.96,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-06-06,TST*RUDYS - EMERYVILLE,,Dining out,14.3,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-06-06,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-06-08,TRADER JOE S #072,,Groceries,3.13,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-06-09,BAY PADEL LLC,,Recreation,35,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-06-09,AMAZON MKTPL*NH7YI1051,airhorn,Boat parts,16.56,0,PERSONAL,— excluded,0,0,,Boat parts: personal
2025-06-10,BAY PADEL LLC,,Dining out,35,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-06-10,HANSHIN POCHA - OAKLAN,,Dining out,34.59,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-06-10,TRADER JOE S #072,,Groceries,17.14,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-06-10,IN *DAVID ROGERS,repairing my broken car window,Maintenance,265.38,0,PERSONAL,— excluded,0,0,,Boat maintenance (MARGARITA)
2025-06-10,External Withdrawal VENMO  - PAYMENT,lost coast shuttle,Recreation,98,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-06-11,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-06-12,TRADER JOE S #072,,Groceries,14.96,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-06-12,RECREATION.GOV,,Recreation,10,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-06-13,TRADER JOE S #072,,Groceries,11.98,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-06-13,GLOBAL GOURMET CATERIN,,Dining out,14.99,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-06-15,SQ *DAVIS VARSITY THEA,gelato with Gillian,Dining out,11.2,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-06-15,SQ *BELLA FAMILIA,,Dining out,26.78,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-06-16,SOUTH BEACH CAFE,,Dining out,6.52,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-06-16,SOUTH BEACH CAFE,,Dining out,8.69,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-06-16,TRADER JOE S #072,,Groceries,11,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-06-16,PORT OF SAN FRANCISCO,South beach berth,Rent,40.88,0,PERSONAL,— excluded,0,0,,Rent: personal
2025-06-16,TST* MOONRAKER BREWING,,Drinking and Smoking,33.09,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-06-17,SOUTH BEACH CAFE,,Dining out,9.78,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-06-19,TRADER VICS,,Dining out,33.21,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-06-19,RANDY S MARKET,,Groceries,8.86,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-06-19,TRADER JOE S #072,,Groceries,77.06,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-06-20,TRADER JOE S #072,,Groceries,8.03,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-06-23,TRADER JOE S #072,,Groceries,42.32,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-06-24,RANDY S MARKET,,Home goods,4.41,0,PERSONAL,— excluded,0,0,,Home goods: personal
2025-06-24,TRADER JOE S #072,,Groceries,6.98,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-06-24,SPOTIFY,,Subscription,11.99,0,PERSONAL,— excluded,0,0,,"Consumer subs (Spotify, Brain.fm)"
2025-06-24,WEST MARINE #300,,Home goods,112.94,0,PERSONAL,— excluded,0,0,,Home goods: personal
2025-06-25,TRADER JOE S #072,,Groceries,5.29,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-06-25,TST* LOS MOLES - EMERY,,Dining out,96.6,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-06-26,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-06-26,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-06-27,RECREATION.GOV,,Recreation,10,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-06-27,AMAZON MKTPL*N35FY8C82,Danfoss Thermostat,Boat parts,23.53,0,PERSONAL,— excluded,0,0,,Boat parts: personal
2025-06-28,RANDY S MARKET,,Dining out,10,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-06-28,TRADER JOE S #072,,Groceries,80.89,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-06-29,TST* SAN FRANCISCO BRE,"beers and lunch with Gilly, Erik and Ewelina",Dining out,52.7,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-06-29,TST*CIOPPINOS ON THE W,nice italian with Gilly,Dining out,124.57,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-06-29,Amazon.com*NQ4912QA0,Shaving supplies,Health and Wellness,17.32,0,PERSONAL,— excluded,0,0,,Health and Wellness: personal
2025-06-30,PORT OF SAN FRANCISCO,Guest slip,Rent,41.25,0,PERSONAL,— excluded,0,0,,Rent: personal
2025-06-30,AMAZON MKTPL*N39QX6M52,Noctua fridge fan,Boat parts,33.09,0,PERSONAL,— excluded,0,0,,Boat parts: personal
2025-06-30,SQ *BLUE BOTTLE COFFEE,,Dining out,6.2,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-01,BERKELEY IRONWORKS,,Recreation,10,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-07-01,CAFFE CENTRO SP,,Dining out,14.03,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-01,CAFFE CENTRO SP,,Dining out,11.34,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-02,TRADER JOE S #072,,Groceries,22.94,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-07-03,SQ *111 MINNA GALLERY,A drink at first thursday,Drinking and Smoking,14.34,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-07-04,MI TIERRA FOODS,groceries for 4th of july,Groceries,88.53,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-07-05,TARGET  00027672,treats,Groceries,5.99,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-07-06,TRADER JOE S #072,,Groceries,13.48,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-07-07,CHICK-FIL-A #04932,,Dining out,7.71,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-07,TST* NICK'S PIZZA - OA,"pizza with Gilly, Kelly, Javi after pickleball",Dining out,18.08,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-08,THE HOME DEPOT #0627,"O-rings, etc.",Boat parts,77.45,0,PERSONAL,— excluded,0,0,,Boat parts: personal
2025-07-08,REI #12 BERKELEY,"Drybag, sleeping pad, camping meals and prep items",Recreation,198.69,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-07-08,TRADER JOE S #072,,Groceries,33.82,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-07-09,SPORTS BASEMENT U107,,Recreation,12,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-07-10,LS SHELTER COVE CAMPG,,Dining out,22.61,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-10,STARBUCKS 800-782-7282,,Dining out,3.45,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-13,BERKELEY IRONWORKS,,Recreation,97,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-07-13,TRADER JOE S #072,,Groceries,6.48,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-07-14,TRADER JOE S #072,,Groceries,36.96,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-07-15,SPORTS BASEMENT BERKEL,soccer cleats and socks,Recreation,49.61,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-07-15,CHIPOTLE 4110,,Dining out,12.24,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-15,OUTDOOR SUPPLY BERKELE,insulation tape,Boat parts,11.01,0,PERSONAL,— excluded,0,0,,Boat parts: personal
2025-07-15,WHARF TO WHARF RACE 20,,Recreation,4.4,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-07-15,AMAZON MKTPL*GQ8E67IK3,Pax chargers,Home goods,20.54,0,PERSONAL,— excluded,0,0,,Home goods: personal
2025-07-16,External Withdrawal VENMO  - PAYMENT,Wharf to Wharf bib,Recreation,35,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-07-17,TRADER VICS,AI Tiki hour,Dining out,128.55,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-17,RANDY S MARKET,,Dining out,3.99,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-18,MAYAS AUTHENTIC MEXICA,,Dining out,36.42,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-19,TST* THE FLAMINGO HOUS,,Drinking and Smoking,13.05,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-07-19,TST* THE FLAMINGO HOUS,,Drinking and Smoking,13.05,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-07-19,TST* THE FLAMINGO HOUS,,Drinking and Smoking,20,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-07-20,BERKELEY IRONWORKS,,Recreation,4,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-07-20,HIGH TIDE,,Dining out,4.47,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-20,BURGER BOARD,,Dining out,19.91,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-21,TRADER JOE S #072,,Groceries,5.99,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-07-21,TRADER JOE S #072,,Groceries,14.13,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-07-22,CHICK-FIL-A #04932,,Dining out,7.55,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-23,TRADER JOE S #072,,Groceries,50.88,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-07-23,TRADER JOE S #072,,Groceries,18.47,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-07-23,STUBHUB INC,Outside lands tickets x2 with Gilly,Tickets/Events,477.64,0,PERSONAL,— excluded,0,0,,Tickets/Events: personal
2025-07-24,Spotify P38E0095F3,,Subscription,11.99,0,PERSONAL,— excluded,0,0,,"Consumer subs (Spotify, Brain.fm)"
2025-07-24,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-26,CKE*MONSOON HIMALAYAN,lunchin HMB,Dining out,30.35,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-26,"NOTION LABS, INC.",personal plus plan,Subscription,12.79,0,PERSONAL,— excluded,0,0,,"Consumer subs (Spotify, Brain.fm)"
2025-07-26,CKE*MONSOON HIMALAYAN,,Dining out,30.35,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-27,SQ *ARCANGELI GROCERY,Special treats with Gilly and Maya,Groceries,20.98,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-07-27,SQ *LEFT COAST SAUSAGE,hot dog lunch w Gilly,Dining out,22.56,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-27,SQ *ARCANGELI GROCERY,,Groceries,20.98,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-07-27,SQ *LEFT COAST SAUSAGE,,Dining out,22.56,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-28,PY *BEACH BREAK BY MAR,Ice cream w Gilly,Dining out,15.6,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-28,Rent to Emery cove YH,,Rent,976.3,0,PERSONAL,— excluded,0,0,,Rent: personal
2025-07-28,TRADER JOE S #072,,Groceries,18.36,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-07-28,PY *BEACH BREAK BY MAR,,Dining out,15.6,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-07-30,SAFEWAY #3132,,Groceries,58.06,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-07-30,SAFEWAY #3132,,Groceries,10.25,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-07-30,SQ *IM MOMENT KAFFEE,,Dining out,4.41,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-01,BERKELEY IRONWORKS,,Recreation,107,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-08-02,COT*FLT,Capital one Travel,Travel ,9.09,0,PERSONAL,— excluded,0,0,,User: not business travel
2025-08-03,TRADER JOE S #072,,Groceries,26.92,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-03,TST*CAFE BERNARDO - DA,nice brecky wi Gilly,Dining out,51.04,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-03,SQ *RUHSTALLER FARM,,Dining out,41.65,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-04,TARGET  00027672,,Home goods,37.76,0,PERSONAL,— excluded,0,0,,Home goods: personal
2025-08-06,SOUTH BEACH CAFE,,Dining out,9.46,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-06,SOUTH BEACH CAFE,,Dining out,3.91,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-07,COT*FLT,Flights to Boston/RI,Travel ,258.98,0,PERSONAL,— excluded,0,0,,User: not business travel
2025-08-07,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-08,TRADER JOE S #072,,Groceries,5.59,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-08,TRADER JOE S #072,,Groceries,50.94,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-09,BERKELEY IRONWORKS,,Dining out,4.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-09,CHICK-FIL-A #04932,,Dining out,36.18,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-09,TRADER JOE S #072,,Groceries,22.23,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-10,OUTSIDE LANDS (BEV),,Drinking and Smoking,21.86,0,PERSONAL,— excluded,0,0,,Drinking and Smoking: personal
2025-08-10,VILLAGE MARKET,,Groceries,7.21,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-11,TST*RAMEN HIROSHI - EM,,Dining out,20.08,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-11,SOUTH BEACH CAFE,,Dining out,19.12,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-11,SOUTH BEACH CAFE,,Dining out,4.56,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-11,Ghirardelli Square,,Dining out,20.19,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-12,TRADER JOE S #072,,Groceries,11.57,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-13,TRADER JOE S #072,,Groceries,45.24,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-13,TRADER JOE S #072,,Groceries,11.59,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-13,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-14,RANDYS,,Groceries,12.69,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-15,STARBUCKS 05601,,Dining out,4.95,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-15,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-16,TRADER JOE S #072,,Groceries,21.53,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-16,Vans Emeryville,,Apparell,38.68,0,PERSONAL,— excluded,0,0,,Apparell: personal
2025-08-16,TST*HONOR KITCHEN & CO,dinner w Gilly at Honor!,Dining out,69.95,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-18,TRADER JOE S #072,,Groceries,10.98,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-19,TRADER JOE S #203,,Groceries,4.95,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-19,TRADER JOE S #203,,Groceries,27.45,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-19,SQ *PHILZ COFFEE,,Dining out,6.75,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-19,Too Good To Go Inc.,,Groceries,7.71,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-19,Too Good To Go Inc.,,Groceries,7.71,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-20,Nayax **California,,Dining out,1.5,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-21,RANDYS,,Groceries,10.98,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-21,RANDYS,,Groceries,3.3,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-21,IKEA EAST BAY,,Home goods,3.3,0,PERSONAL,— excluded,0,0,,Home goods: personal
2025-08-22,PIER 39 MARINA,,Recreation,50,0,PERSONAL,— excluded,0,0,,Recreation: personal
2025-08-22,SPO*GAMBINO'SNEWYORKSU,,Dining out,17.37,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-22,TST*EL PORTENO - FERRY,,Dining out,7.61,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-23,TRADER JOE S #226,,Groceries,24.83,0,PERSONAL,— excluded,0,0,,Groceries: personal
2025-08-23,BISCOFF COFFEE CORNER,,Dining out,5.58,0,PERSONAL,— excluded,0,0,,Dining out: personal
2025-08-23,SQ *CAFE FRANCISCO,,Dining out,10.8,0,PERSONAL,— excluded,0,0,,Dining out: personal
